A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.078
0.0624,0.133,0.805,27.75,
0.054,0.248,0.698,55.5,
0.0471,0.347,0.604,83.25,
0.0405,0.433,0.525,111.0,
0.0355,0.504,0.454,139.0,
0.0305,0.569,0.393,166.0,
0.0266,0.624,0.347,194.0,
0.0234,0.667,0.301,222.0,
0.0204,0.711,0.263,250.0,
0.0181,0.745,0.23,278.0,
0.0157,0.772,0.202,305.0,
0.0136,0.8,0.178,333.0,
0.012,0.831,0.156,361.0,
0.0108,0.845,0.138,388.0,
0.00943,0.865,0.122,416.0,
0.00868,0.883,0.108,444.0,
0.00742,0.893,0.0969,472.0,
0.00666,0.9,0.0867,500.0,
0.00599,0.905,0.0765,527.0,
0.00534,0.924,0.0689,555.0,
0.00478,0.926,0.062,583.0,
0.00438,0.928,0.0569,610.0,
0.00395,0.95,0.0516,638.0,
0.00366,0.949,0.0467,666.0,
0.00336,0.953,0.0427,694.0,
0.00306,0.963,0.0394,722.0,
0.00284,0.971,0.0369,749.0,
0.00264,0.953,0.0342,777.0,
