A,P,time,cat
1.003,0.0,0.0,0.003
0.929,0.0523,12.88,
0.892,0.105,25.77,
0.846,0.158,38.65,
0.795,0.209,51.54,
0.739,0.262,64.42,
0.696,0.312,77.31,
0.623,0.36,90.19,
0.581,0.408,103.0,
0.535,0.461,116.0,
0.486,0.51,129.0,
0.437,0.563,142.0,
0.389,0.6,155.0,
0.344,0.643,168.0,
0.301,0.697,180.0,
0.259,0.743,193.0,
0.22,0.778,206.0,
0.181,0.824,219.0,
0.146,0.851,232.0,
0.112,0.885,245.0,
0.0851,0.916,258.0,
0.0638,0.935,271.0,
0.0452,0.949,283.0,
0.033,0.955,296.0,
0.024,0.979,309.0,
0.0188,0.988,322.0,
0.0152,0.977,335.0,
