P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.1
0.113,0.0475,0.749,3.783,
0.175,0.0431,0.679,7.567,
0.234,0.0405,0.642,11.35,
0.29,0.0371,0.571,15.13,
0.342,0.0338,0.523,18.92,
0.405,0.0301,0.467,22.7,
0.462,0.0272,0.42,26.48,
0.515,0.0238,0.37,30.27,
0.575,0.0207,0.329,34.05,
0.617,0.0179,0.278,37.83,
0.656,0.0148,0.232,41.62,
0.708,0.0122,0.19,45.4,
0.755,0.00966,0.15,49.18,
0.807,0.00753,0.118,52.97,
0.834,0.00554,0.0863,56.75,
0.876,0.00411,0.0646,60.53,
0.886,0.00304,0.0466,64.32,
0.896,0.00225,0.0348,68.1,
0.915,0.00177,0.0277,71.88,
0.929,0.00147,0.0228,75.67,
0.925,0.00129,0.0202,79.45,
