P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08
0.0923,0.0496,0.781,3.884,
0.143,0.0465,0.737,7.768,
0.189,0.0443,0.685,11.65,
0.239,0.0412,0.654,15.54,
0.286,0.0383,0.596,19.42,
0.331,0.0357,0.56,23.3,
0.376,0.0326,0.514,27.19,
0.429,0.0302,0.472,31.07,
0.47,0.0272,0.434,34.96,
0.519,0.0248,0.387,38.84,
0.562,0.0222,0.348,42.72,
0.605,0.0197,0.307,46.61,
0.639,0.0172,0.267,50.49,
0.685,0.0148,0.23,54.38,
0.718,0.0126,0.196,58.26,
0.763,0.0104,0.163,62.14,
0.808,0.00848,0.134,66.03,
0.823,0.00682,0.107,69.91,
0.858,0.00525,0.0831,73.8,
0.884,0.00409,0.0643,77.68,
0.893,0.00311,0.0487,81.56,
0.913,0.00242,0.0382,85.45,
0.933,0.00195,0.0303,89.33,
0.932,0.00162,0.0254,93.22,
0.939,0.00141,0.0221,97.1,
