A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.061
0.792,0.0758,0.0738,2751.0,
0.733,0.0696,0.143,5502.0,
0.668,0.0632,0.212,8253.0,
0.613,0.0577,0.279,11005.0,
0.553,0.0528,0.342,13756.0,
0.497,0.0466,0.403,16507.0,
0.443,0.0415,0.471,19258.0,
0.386,0.0367,0.527,22009.0,
0.335,0.0316,0.59,24760.0,
0.287,0.0273,0.636,27511.0,
0.24,0.0226,0.696,30262.0,
0.2,0.0188,0.74,33014.0,
0.16,0.0154,0.785,35765.0,
0.128,0.0121,0.808,38516.0,
0.0999,0.00953,0.848,41267.0,
0.0771,0.00718,0.891,44018.0,
0.0574,0.00552,0.906,46769.0,
0.0427,0.00407,0.912,49520.0,
0.0314,0.00298,0.936,52271.0,
0.0227,0.00216,0.944,55023.0,
0.0165,0.00155,0.955,57774.0,
0.0118,0.00111,0.949,60525.0,
0.00847,0.0,0.969,63276.0,
