A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07625
0.8,0.076,0.0572,1695.0,
0.748,0.0707,0.112,3390.0,
0.705,0.0671,0.164,5085.0,
0.651,0.0617,0.216,6780.0,
0.611,0.0575,0.269,8475.0,
0.562,0.0528,0.317,10169.0,
0.513,0.0488,0.363,11864.0,
0.476,0.045,0.415,13559.0,
0.436,0.0409,0.46,15254.0,
0.392,0.0369,0.512,16949.0,
0.353,0.0331,0.556,18644.0,
0.313,0.0299,0.606,20339.0,
0.275,0.0261,0.635,22034.0,
0.241,0.0232,0.678,23729.0,
0.209,0.0201,0.718,25424.0,
0.181,0.0173,0.745,27118.0,
0.154,0.0146,0.77,28813.0,
0.129,0.0123,0.806,30508.0,
0.109,0.0102,0.841,32203.0,
0.09,0.00841,0.871,33898.0,
0.0727,0.00679,0.88,35593.0,
0.059,0.00558,0.901,37288.0,
0.0473,0.00448,0.905,38983.0,
0.0373,0.00358,0.925,40678.0,
0.0297,0.00283,0.935,42373.0,
0.0236,0.00223,0.937,44068.0,
0.0188,0.00177,0.96,45762.0,
0.0146,0.00138,0.962,47457.0,
0.0115,0.0011,0.959,49152.0,
0.00905,0.0,0.971,50847.0,
0.00715,0.0,0.964,52542.0,
0.00549,0.0,0.959,54237.0,
