A,P,time,cat
0.997,0.0,0.0,0.015
0.939,0.0457,0.0498,
0.891,0.0914,0.0996,
0.849,0.136,0.149,
0.813,0.183,0.199,
0.762,0.225,0.249,
0.717,0.275,0.299,
0.671,0.315,0.349,
0.631,0.356,0.398,
0.588,0.398,0.448,
0.546,0.444,0.498,
0.511,0.48,0.548,
0.467,0.52,0.598,
0.431,0.557,0.647,
0.391,0.595,0.697,
0.351,0.627,0.747,
0.323,0.673,0.797,
0.284,0.705,0.847,
0.254,0.739,0.896,
0.221,0.771,0.946,
0.19,0.809,0.996,
0.161,0.826,1.046,
0.136,0.854,1.096,
0.113,0.876,1.146,
0.0922,0.911,1.195,
0.0744,0.925,1.245,
0.0602,0.941,1.295,
0.0469,0.951,1.345,
0.0375,0.961,1.395,
0.0299,0.969,1.444,
0.0239,0.967,1.494,
0.019,0.976,1.544,
0.0156,0.963,1.594,
0.0131,0.974,1.644,
0.0112,0.994,1.693,
0.0097,0.984,1.743,
0.00887,0.998,1.793,
