A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07375
0.101,0.233,0.665,4.609,
0.0797,0.393,0.517,9.217,
0.0638,0.499,0.418,13.83,
0.053,0.577,0.349,18.43,
0.0442,0.637,0.286,23.04,
0.0375,0.68,0.244,27.65,
0.032,0.72,0.209,32.26,
0.0274,0.766,0.181,36.87,
0.0236,0.783,0.152,41.48,
0.0202,0.816,0.133,46.09,
0.0174,0.829,0.115,50.7,
0.0152,0.843,0.0987,55.3,
0.0132,0.869,0.0867,59.91,
0.0117,0.89,0.0759,64.52,
0.0101,0.883,0.0666,69.13,
0.00882,0.905,0.0576,73.74,
0.00779,0.904,0.0509,78.35,
0.00685,0.912,0.0441,82.96,
0.00598,0.912,0.0389,87.57,
0.00527,0.926,0.0344,92.17,
0.00467,0.925,0.0306,96.78,
0.00414,0.933,0.027,101.0,
0.00372,0.927,0.0242,106.0,
