A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.059
0.106,0.191,0.692,4.552,
0.0874,0.329,0.573,9.103,
0.0729,0.426,0.484,13.66,
0.062,0.507,0.411,18.21,
0.0545,0.569,0.355,22.76,
0.0474,0.621,0.304,27.31,
0.0412,0.674,0.265,31.86,
0.0364,0.701,0.236,36.41,
0.0316,0.733,0.21,40.97,
0.0282,0.757,0.185,45.52,
0.0254,0.778,0.166,50.07,
0.0225,0.805,0.147,54.62,
0.02,0.819,0.129,59.17,
0.0178,0.835,0.117,63.72,
0.016,0.855,0.105,68.28,
0.0144,0.858,0.0936,72.83,
0.0128,0.871,0.0845,77.38,
0.0116,0.889,0.0751,81.93,
0.0103,0.89,0.0672,86.48,
0.00929,0.901,0.0609,91.03,
0.00836,0.896,0.0548,95.59,
0.0076,0.923,0.0492,100.0,
0.00688,0.933,0.0454,105.0,
0.00617,0.925,0.0404,109.0,
0.00563,0.935,0.0365,114.0,
0.00506,0.928,0.0333,118.0,
0.00458,0.92,0.0304,123.0,
0.00422,0.935,0.0273,127.0,
0.00387,0.942,0.0249,132.0,
