A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.01875
0.147,0.0154,0.841,0.0324,
0.241,0.0551,0.701,0.0649,
0.3,0.108,0.59,0.0973,
0.332,0.167,0.498,0.13,
0.344,0.229,0.422,0.162,
0.349,0.292,0.359,0.195,
0.341,0.356,0.301,0.227,
0.327,0.416,0.26,0.26,
0.306,0.472,0.222,0.292,
0.287,0.525,0.188,0.324,
0.266,0.574,0.159,0.357,
0.243,0.613,0.137,0.389,
0.224,0.655,0.118,0.422,
0.204,0.698,0.102,0.454,
0.188,0.719,0.0885,0.487,
0.171,0.753,0.0766,0.519,
0.155,0.772,0.0654,0.551,
0.139,0.804,0.0573,0.584,
0.129,0.806,0.0495,0.616,
0.117,0.839,0.0436,0.649,
0.108,0.855,0.0378,0.681,
0.0962,0.869,0.0332,0.714,
0.0889,0.873,0.0291,0.746,
0.0819,0.887,0.0256,0.779,
0.0754,0.893,0.0225,0.811,
0.072,0.905,0.0197,0.843,
0.0659,0.916,0.0175,0.876,
0.0619,0.922,0.0154,0.908,
0.0573,0.923,0.0139,0.941,
0.0547,0.93,0.0125,0.973,
0.0523,0.941,0.0111,1.006,
0.0501,0.936,0.0101,1.038,
0.0471,0.944,0.00904,1.071,
0.0454,0.946,0.00824,1.103,
