A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.015
0.226,0.0345,0.736,0.0558,
0.34,0.111,0.552,0.112,
0.38,0.204,0.407,0.167,
0.39,0.297,0.313,0.223,
0.366,0.394,0.236,0.279,
0.337,0.478,0.183,0.335,
0.301,0.562,0.14,0.391,
0.264,0.621,0.11,0.446,
0.232,0.68,0.0863,0.502,
0.201,0.723,0.0681,0.558,
0.174,0.774,0.054,0.614,
0.149,0.8,0.0438,0.67,
0.128,0.832,0.0351,0.726,
0.112,0.862,0.0288,0.781,
0.0974,0.886,0.0237,0.837,
0.0854,0.895,0.0192,0.893,
0.0756,0.906,0.0161,0.949,
0.0687,0.917,0.0133,1.005,
0.0609,0.925,0.0115,1.06,
0.0556,0.936,0.00977,1.116,
0.0514,0.927,0.00832,1.172,
