A,P,time,cat
1.007,0.0,0.0,0.042
0.92,0.0623,0.625,
0.844,0.131,1.251,
0.779,0.199,1.876,
0.709,0.263,2.501,
0.663,0.32,3.127,
0.599,0.386,3.752,
0.541,0.439,4.377,
0.493,0.489,5.003,
0.446,0.539,5.628,
0.403,0.583,6.253,
0.358,0.627,6.879,
0.318,0.66,7.504,
0.28,0.701,8.129,
0.25,0.743,8.755,
0.218,0.768,9.38,
0.189,0.792,10.01,
0.167,0.82,10.63,
0.146,0.849,11.26,
0.126,0.875,11.88,
0.109,0.879,12.51,
0.0947,0.9,13.13,
0.0819,0.91,13.76,
0.0705,0.909,14.38,
0.0608,0.931,15.01,
0.053,0.953,15.63,
0.0459,0.945,16.26,
0.0402,0.957,16.88,
0.0348,0.97,17.51,
0.0306,0.958,18.13,
0.0265,0.983,18.76,
