A,P,time,cat
0.992,0.0,0.0,0.063
0.903,0.056,0.41,
0.839,0.125,0.819,
0.773,0.189,1.229,
0.716,0.252,1.639,
0.649,0.314,2.049,
0.596,0.374,2.458,
0.541,0.425,2.868,
0.483,0.479,3.278,
0.44,0.527,3.687,
0.394,0.579,4.097,
0.359,0.623,4.507,
0.319,0.648,4.917,
0.284,0.694,5.326,
0.249,0.741,5.736,
0.221,0.759,6.146,
0.194,0.779,6.555,
0.172,0.804,6.965,
0.148,0.838,7.375,
0.129,0.864,7.785,
0.113,0.876,8.194,
0.0974,0.886,8.604,
0.0836,0.903,9.014,
0.0728,0.919,9.423,
0.0631,0.928,9.833,
0.0546,0.935,10.24,
0.0472,0.966,10.65,
0.0408,0.947,11.06,
0.0356,0.951,11.47,
0.0311,0.958,11.88,
0.0274,0.971,12.29,
0.024,0.969,12.7,
0.021,0.973,13.11,
0.0187,0.983,13.52,
0.0167,0.974,13.93,
0.0151,0.98,14.34,
