P,A,time,cat
0.0,0.998,0.0,0.057
0.0322,0.931,10847.0,
0.0652,0.899,21695.0,
0.0968,0.872,32542.0,
0.13,0.835,43389.0,
0.165,0.808,54237.0,
0.197,0.773,65084.0,
0.231,0.732,75931.0,
0.263,0.695,86779.0,
0.295,0.671,97626.0,
0.327,0.635,108473.0,
0.363,0.603,119321.0,
0.396,0.572,130168.0,
0.43,0.535,141015.0,
0.464,0.509,151863.0,
0.492,0.473,162710.0,
0.526,0.444,173557.0,
0.566,0.41,184405.0,
0.595,0.379,195252.0,
0.623,0.348,206100.0,
0.661,0.318,216947.0,
0.687,0.289,227794.0,
0.72,0.261,238642.0,
0.747,0.234,249489.0,
0.772,0.209,260336.0,
0.804,0.188,271184.0,
0.814,0.166,282031.0,
0.839,0.148,292878.0,
0.858,0.13,303726.0,
0.86,0.114,314573.0,
0.882,0.104,325420.0,
0.886,0.0919,336268.0,
0.906,0.085,347115.0,
0.93,0.0788,357962.0,
0.916,0.0715,368810.0,
0.92,0.0686,379657.0,
