P,A,time,cat
0.0,1.013,0.0,0.07125000000000001
0.0586,0.901,13774.0,
0.119,0.837,27549.0,
0.18,0.785,41323.0,
0.236,0.716,55098.0,
0.298,0.658,68872.0,
0.361,0.606,82646.0,
0.419,0.544,96421.0,
0.483,0.48,110195.0,
0.538,0.427,123969.0,
0.595,0.369,137744.0,
0.657,0.315,151518.0,
0.703,0.263,165293.0,
0.751,0.215,179067.0,
0.802,0.177,192841.0,
0.834,0.14,206616.0,
0.868,0.113,220390.0,
0.886,0.0923,234164.0,
0.903,0.0782,247939.0,
0.924,0.0692,261713.0,
0.919,0.0643,275488.0,
0.932,0.0611,289262.0,
