A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.037
0.719,0.139,0.13,94.17,
0.515,0.174,0.292,188.0,
0.372,0.191,0.415,282.0,
0.268,0.197,0.514,377.0,
0.192,0.187,0.587,471.0,
0.138,0.17,0.662,565.0,
0.1,0.147,0.721,659.0,
0.0713,0.121,0.783,753.0,
0.052,0.0942,0.825,848.0,
0.0372,0.0701,0.862,942.0,
0.0267,0.0499,0.884,1036.0,
0.0194,0.0356,0.927,1130.0,
0.0137,0.0247,0.935,1224.0,
0.00983,0.018,0.946,1318.0,
0.00717,0.0137,0.958,1412.0,
0.00516,0.0112,0.97,1507.0,
0.00365,0.00968,0.974,1601.0,
0.00264,0.00876,0.971,1695.0,
