A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04625
0.829,0.0983,0.0679,53.59,
0.686,0.124,0.177,107.0,
0.564,0.134,0.277,161.0,
0.472,0.139,0.36,214.0,
0.393,0.141,0.443,268.0,
0.322,0.14,0.515,322.0,
0.266,0.137,0.566,375.0,
0.22,0.128,0.62,429.0,
0.185,0.121,0.662,482.0,
0.153,0.109,0.713,536.0,
0.127,0.097,0.747,589.0,
0.105,0.0853,0.776,643.0,
0.0867,0.0739,0.8,697.0,
0.0724,0.062,0.831,750.0,
0.0595,0.0527,0.861,804.0,
0.0494,0.0439,0.886,857.0,
0.0411,0.0359,0.891,911.0,
0.0344,0.0296,0.912,965.0,
0.028,0.0249,0.926,1018.0,
0.0234,0.0207,0.936,1072.0,
0.0194,0.0177,0.947,1125.0,
0.0161,0.0152,0.959,1179.0,
0.0135,0.0137,0.957,1232.0,
0.011,0.0121,0.955,1286.0,
0.00923,0.0109,0.963,1340.0,
0.00752,0.0101,0.964,1393.0,
0.0063,0.00934,0.977,1447.0,
0.00526,0.00889,0.977,1500.0,
0.00437,0.00832,0.984,1554.0,
