P,A,time,cat
0.0,0.993,0.0,0.051250000000000004
0.152,0.853,9.583,
0.278,0.724,19.17,
0.388,0.602,28.75,
0.478,0.519,38.33,
0.56,0.44,47.92,
0.623,0.375,57.5,
0.67,0.32,67.08,
0.717,0.281,76.67,
0.757,0.241,86.25,
0.788,0.206,95.83,
0.813,0.177,105.0,
0.84,0.153,115.0,
0.855,0.132,125.0,
0.881,0.116,134.0,
0.901,0.102,144.0,
0.905,0.0904,153.0,
0.914,0.0794,163.0,
0.927,0.0694,172.0,
0.926,0.0616,182.0,
0.941,0.0549,192.0,
0.948,0.0494,201.0,
0.939,0.0437,211.0,
0.948,0.04,220.0,
0.965,0.037,230.0,
