A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01625
0.0648,0.805,0.129,1466.0,
0.0571,0.699,0.239,2932.0,
0.0498,0.616,0.332,4398.0,
0.0439,0.542,0.416,5863.0,
0.0384,0.479,0.489,7329.0,
0.0341,0.42,0.545,8795.0,
0.0304,0.374,0.598,10261.0,
0.0269,0.335,0.636,11727.0,
0.0243,0.298,0.676,13193.0,
0.0217,0.266,0.705,14659.0,
0.0195,0.24,0.735,16125.0,
0.0176,0.22,0.761,17590.0,
0.0161,0.2,0.777,19056.0,
0.0147,0.181,0.788,20522.0,
0.0135,0.167,0.824,21988.0,
0.0124,0.154,0.823,23454.0,
0.0116,0.142,0.842,24920.0,
0.0106,0.132,0.848,26386.0,
0.00994,0.122,0.861,27851.0,
0.0092,0.113,0.864,29317.0,
0.00861,0.106,0.882,30783.0,
0.00813,0.1,0.883,32249.0,
0.00757,0.0942,0.892,33715.0,
0.00725,0.089,0.903,35181.0,
0.00686,0.0837,0.902,36647.0,
0.00646,0.0814,0.908,38112.0,
0.00612,0.0758,0.91,39578.0,
0.00576,0.0723,0.922,41044.0,
0.00556,0.0688,0.918,42510.0,
0.00533,0.0659,0.914,43976.0,
0.00507,0.063,0.918,45442.0,
0.00488,0.0607,0.932,46908.0,
0.0047,0.0586,0.925,48374.0,
0.00451,0.0562,0.944,49839.0,
0.00439,0.054,0.934,51305.0,
0.00422,0.0524,0.932,52771.0,
0.00413,0.051,0.925,54237.0,
