A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.013
0.0657,0.819,0.118,1679.0,
0.0582,0.715,0.221,3357.0,
0.0514,0.637,0.309,5036.0,
0.0459,0.563,0.386,6715.0,
0.0402,0.502,0.455,8394.0,
0.0359,0.452,0.509,10072.0,
0.0326,0.404,0.563,11751.0,
0.0298,0.362,0.605,13430.0,
0.0267,0.328,0.636,15109.0,
0.0241,0.302,0.668,16787.0,
0.022,0.273,0.699,18466.0,
0.0199,0.247,0.73,20145.0,
0.0187,0.23,0.744,21824.0,
0.017,0.212,0.773,23502.0,
0.0157,0.196,0.78,25181.0,
0.0149,0.182,0.795,26860.0,
0.0136,0.169,0.812,28539.0,
0.0129,0.158,0.824,30217.0,
0.0121,0.149,0.832,31896.0,
0.0113,0.14,0.842,33575.0,
0.0107,0.132,0.849,35254.0,
0.0101,0.127,0.852,36932.0,
0.00963,0.12,0.857,38611.0,
0.0092,0.113,0.872,40290.0,
0.00867,0.108,0.874,41969.0,
0.00835,0.104,0.872,43647.0,
0.00808,0.0993,0.884,45326.0,
0.0077,0.0956,0.901,47005.0,
0.00738,0.0914,0.901,48684.0,
0.00713,0.0887,0.895,50362.0,
0.00687,0.0866,0.901,52041.0,
0.00665,0.0823,0.899,53720.0,
0.00651,0.0803,0.908,55399.0,
0.00632,0.0782,0.906,57077.0,
0.00615,0.0756,0.908,58756.0,
