A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.254,0.0472,0.679,468.0,
0.181,0.0852,0.717,935.0,
0.169,0.122,0.692,1403.0,
0.16,0.16,0.667,1870.0,
0.154,0.196,0.631,2338.0,
0.146,0.233,0.605,2805.0,
0.138,0.272,0.571,3273.0,
0.133,0.31,0.542,3740.0,
0.126,0.348,0.51,4208.0,
0.119,0.385,0.483,4676.0,
0.111,0.427,0.451,5143.0,
0.104,0.462,0.423,5611.0,
0.097,0.494,0.392,6078.0,
0.0908,0.536,0.365,6546.0,
0.0824,0.57,0.331,7013.0,
0.0767,0.608,0.303,7481.0,
0.0696,0.63,0.274,7948.0,
0.0617,0.674,0.248,8416.0,
0.0548,0.714,0.218,8883.0,
0.0489,0.752,0.191,9351.0,
0.0429,0.777,0.163,9819.0,
0.0357,0.819,0.136,10286.0,
0.0298,0.848,0.112,10754.0,
0.0239,0.879,0.0873,11221.0,
0.0182,0.906,0.0648,11689.0,
0.0136,0.918,0.0475,12156.0,
0.00963,0.955,0.0332,12624.0,
0.00686,0.949,0.0243,13091.0,
0.00525,0.963,0.0194,13559.0,
