A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.012
0.196,0.0561,0.736,753.0,
0.171,0.105,0.714,1507.0,
0.165,0.153,0.67,2260.0,
0.153,0.203,0.63,3013.0,
0.144,0.251,0.587,3766.0,
0.136,0.303,0.553,4520.0,
0.127,0.347,0.512,5273.0,
0.116,0.395,0.477,6026.0,
0.106,0.44,0.432,6780.0,
0.0983,0.493,0.4,7533.0,
0.0887,0.536,0.359,8286.0,
0.0794,0.586,0.326,9040.0,
0.0714,0.627,0.284,9793.0,
0.0616,0.681,0.248,10546.0,
0.0534,0.722,0.213,11299.0,
0.0442,0.758,0.176,12053.0,
0.0362,0.81,0.142,12806.0,
0.0284,0.857,0.111,13559.0,
0.0212,0.888,0.0789,14313.0,
0.0145,0.917,0.0533,15066.0,
0.00935,0.954,0.034,15819.0,
0.00606,0.967,0.0228,16572.0,
0.00455,0.973,0.0177,17326.0,
0.004,0.967,0.0165,18079.0,
