P,A,time,cat
0.0,1.01,0.0,0.0175
0.0489,0.94,847.0,
0.0972,0.905,1695.0,
0.147,0.844,2542.0,
0.2,0.79,3390.0,
0.249,0.737,4237.0,
0.306,0.684,5085.0,
0.359,0.633,5932.0,
0.413,0.582,6780.0,
0.466,0.525,7627.0,
0.52,0.468,8475.0,
0.572,0.419,9322.0,
0.625,0.364,10170.0,
0.685,0.313,11017.0,
0.73,0.266,11864.0,
0.776,0.221,12712.0,
0.825,0.176,13559.0,
0.86,0.141,14407.0,
0.885,0.111,15254.0,
0.915,0.0873,16102.0,
0.926,0.0683,16949.0,
0.943,0.0556,17797.0,
0.962,0.0452,18644.0,
0.966,0.0389,19492.0,
0.966,0.0344,20339.0,
