P,A,time,cat
0.0,1.0,0.0,0.014
0.0474,0.944,1304.0,
0.0963,0.895,2608.0,
0.145,0.842,3911.0,
0.194,0.8,5215.0,
0.247,0.737,6519.0,
0.297,0.692,7823.0,
0.345,0.639,9126.0,
0.407,0.584,10430.0,
0.457,0.535,11734.0,
0.514,0.479,13038.0,
0.566,0.427,14341.0,
0.615,0.377,15645.0,
0.662,0.328,16949.0,
0.718,0.277,18253.0,
0.765,0.229,19557.0,
0.802,0.19,20860.0,
0.848,0.151,22164.0,
0.881,0.119,23468.0,
0.912,0.0943,24772.0,
0.937,0.0734,26075.0,
0.94,0.0589,27379.0,
0.958,0.0478,28683.0,
0.95,0.0407,29987.0,
0.971,0.0357,31290.0,
0.962,0.0321,32594.0,
0.965,0.0299,33898.0,
