A,P,time,cat
1.001,0.0,0.0,0.051000000000000004
0.889,0.122,2805.0,
0.769,0.22,5611.0,
0.698,0.307,8416.0,
0.618,0.383,11221.0,
0.547,0.452,14027.0,
0.493,0.505,16832.0,
0.434,0.56,19637.0,
0.398,0.602,22443.0,
0.348,0.646,25248.0,
0.321,0.68,28053.0,
0.285,0.72,30859.0,
0.254,0.751,33664.0,
0.231,0.773,36469.0,
0.21,0.785,39275.0,
0.187,0.812,42080.0,
0.171,0.829,44886.0,
0.156,0.836,47691.0,
0.143,0.867,50496.0,
0.13,0.874,53302.0,
0.118,0.871,56107.0,
0.11,0.894,58912.0,
0.102,0.905,61718.0,
0.0961,0.901,64523.0,
0.0881,0.906,67328.0,
0.0813,0.908,70134.0,
0.077,0.914,72939.0,
0.0727,0.918,75744.0,
0.0683,0.93,78550.0,
0.064,0.933,81355.0,
