A,P,time,cat
1.001,0.0,0.0,0.037500000000000006
0.896,0.0924,0.00838,
0.805,0.184,0.0168,
0.719,0.27,0.0251,
0.653,0.341,0.0335,
0.582,0.408,0.0419,
0.523,0.467,0.0503,
0.463,0.524,0.0586,
0.419,0.566,0.067,
0.375,0.623,0.0754,
0.342,0.657,0.0838,
0.306,0.692,0.0922,
0.275,0.722,0.101,
0.25,0.746,0.109,
0.227,0.76,0.117,
0.208,0.787,0.126,
0.189,0.808,0.134,
0.173,0.819,0.142,
0.161,0.842,0.151,
0.15,0.83,0.159,
0.142,0.856,0.168,
0.13,0.875,0.176,
0.123,0.88,0.184,
0.116,0.876,0.193,
0.11,0.883,0.201,
0.105,0.899,0.209,
0.1,0.895,0.218,
0.0965,0.89,0.226,
0.0939,0.908,0.235,
0.091,0.914,0.243,
0.0884,0.907,0.251,
0.0865,0.908,0.26,
0.0842,0.919,0.268,
0.0832,0.915,0.276,
0.0821,0.928,0.285,
0.0814,0.922,0.293,
0.0801,0.918,0.302,
0.0786,0.907,0.31,
