A,P,time,cat
0.994,0.0,0.0,0.063
0.86,0.102,0.236,
0.774,0.187,0.473,
0.707,0.261,0.709,
0.652,0.323,0.946,
0.605,0.382,1.182,
0.547,0.423,1.419,
0.5,0.477,1.655,
0.461,0.517,1.892,
0.422,0.555,2.128,
0.385,0.603,2.365,
0.35,0.629,2.601,
0.324,0.662,2.837,
0.294,0.689,3.074,
0.267,0.717,3.31,
0.245,0.742,3.547,
0.222,0.771,3.783,
0.204,0.781,4.02,
0.184,0.812,4.256,
0.166,0.826,4.493,
0.153,0.84,4.729,
0.14,0.852,4.966,
0.129,0.864,5.202,
0.117,0.873,5.439,
0.107,0.882,5.675,
0.0992,0.893,5.911,
0.0914,0.899,6.148,
0.0839,0.905,6.384,
0.0781,0.927,6.621,
0.0722,0.932,6.857,
0.0675,0.925,7.094,
0.0635,0.926,7.33,
0.0593,0.942,7.567,
0.056,0.961,7.803,
0.053,0.938,8.04,
0.0492,0.947,8.276,
