A,P,time,cat
1.007,0.0,0.0,0.0945
0.814,0.121,0.184,
0.72,0.221,0.368,
0.645,0.306,0.552,
0.575,0.379,0.736,
0.521,0.445,0.92,
0.466,0.5,1.103,
0.413,0.558,1.287,
0.373,0.6,1.471,
0.335,0.644,1.655,
0.303,0.682,1.839,
0.269,0.714,2.023,
0.242,0.734,2.207,
0.216,0.763,2.391,
0.194,0.781,2.575,
0.173,0.821,2.759,
0.156,0.84,2.943,
0.14,0.849,3.126,
0.126,0.862,3.31,
0.114,0.88,3.494,
0.105,0.883,3.678,
0.0939,0.897,3.862,
0.0861,0.905,4.046,
0.0787,0.905,4.23,
0.0716,0.922,4.414,
0.0674,0.926,4.598,
0.0612,0.934,4.782,
0.0574,0.941,4.966,
0.054,0.941,5.149,
0.0507,0.957,5.333,
0.0472,0.952,5.517,
0.0446,0.946,5.701,
0.0425,0.967,5.885,
0.0407,0.949,6.069,
