P,A,time,cat
0.0,0.997,0.0,0.025
0.163,0.814,147.0,
0.293,0.683,294.0,
0.4,0.581,441.0,
0.485,0.491,588.0,
0.55,0.421,734.0,
0.611,0.359,881.0,
0.663,0.31,1028.0,
0.719,0.267,1175.0,
0.743,0.235,1322.0,
0.781,0.204,1469.0,
0.797,0.178,1616.0,
0.818,0.155,1763.0,
0.837,0.137,1909.0,
0.859,0.119,2056.0,
0.872,0.104,2203.0,
0.878,0.0933,2350.0,
0.898,0.0831,2497.0,
0.9,0.074,2644.0,
0.906,0.066,2791.0,
0.919,0.0598,2938.0,
0.928,0.0541,3084.0,
0.92,0.0496,3231.0,
0.942,0.0451,3378.0,
0.921,0.0412,3525.0,
0.942,0.0383,3672.0,
