A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.044
0.0761,0.833,0.0883,465.0,
0.0701,0.774,0.164,931.0,
0.0634,0.703,0.232,1396.0,
0.059,0.641,0.291,1861.0,
0.0548,0.595,0.345,2326.0,
0.0501,0.552,0.39,2792.0,
0.0472,0.512,0.429,3257.0,
0.0441,0.485,0.462,3722.0,
0.041,0.457,0.491,4187.0,
0.0388,0.43,0.517,4653.0,
0.0371,0.404,0.536,5118.0,
0.0354,0.388,0.559,5583.0,
0.0338,0.369,0.575,6048.0,
0.0321,0.354,0.592,6514.0,
0.0312,0.341,0.608,6979.0,
0.0298,0.326,0.621,7444.0,
0.0288,0.318,0.632,7910.0,
0.028,0.306,0.633,8375.0,
0.027,0.298,0.647,8840.0,
0.0263,0.29,0.66,9305.0,
0.0255,0.284,0.653,9771.0,
0.0253,0.277,0.667,10236.0,
0.0249,0.272,0.677,10701.0,
0.0242,0.267,0.681,11166.0,
0.0237,0.26,0.687,11632.0,
0.0233,0.255,0.691,12097.0,
0.0231,0.253,0.696,12562.0,
0.0228,0.246,0.691,13027.0,
0.0222,0.243,0.694,13493.0,
0.022,0.24,0.69,13958.0,
0.0218,0.236,0.702,14423.0,
0.0215,0.237,0.702,14888.0,
0.0213,0.236,0.711,15354.0,
0.0211,0.234,0.706,15819.0,
