A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.0711,0.772,0.15,668.0,
0.0606,0.664,0.268,1335.0,
0.0524,0.58,0.362,2003.0,
0.0457,0.508,0.44,2671.0,
0.041,0.449,0.5,3338.0,
0.0365,0.406,0.544,4006.0,
0.0335,0.362,0.579,4674.0,
0.0303,0.338,0.609,5341.0,
0.0286,0.315,0.632,6009.0,
0.0268,0.296,0.653,6677.0,
0.0252,0.278,0.663,7344.0,
0.0235,0.268,0.674,8012.0,
0.0227,0.249,0.698,8680.0,
0.0217,0.241,0.701,9348.0,
0.021,0.229,0.706,10015.0,
0.0203,0.225,0.708,10683.0,
0.0197,0.221,0.724,11351.0,
0.019,0.213,0.728,12018.0,
0.0191,0.208,0.728,12686.0,
0.0187,0.203,0.727,13354.0,
0.0183,0.202,0.736,14021.0,
0.0181,0.199,0.735,14689.0,
