A,P,time,cat
0.996,0.0,0.0,0.024
0.894,0.104,0.023,
0.803,0.195,0.046,
0.724,0.279,0.069,
0.644,0.356,0.092,
0.581,0.419,0.115,
0.52,0.485,0.138,
0.467,0.535,0.161,
0.414,0.588,0.184,
0.368,0.629,0.207,
0.338,0.655,0.23,
0.305,0.694,0.253,
0.274,0.722,0.276,
0.243,0.759,0.299,
0.22,0.774,0.322,
0.2,0.787,0.345,
0.178,0.817,0.368,
0.161,0.843,0.391,
0.147,0.852,0.414,
0.132,0.86,0.437,
0.12,0.875,0.46,
0.11,0.883,0.483,
0.0988,0.896,0.506,
0.0916,0.899,0.529,
0.0845,0.917,0.552,
0.0753,0.926,0.575,
0.0694,0.936,0.598,
0.064,0.94,0.621,
0.0595,0.929,0.644,
0.0554,0.946,0.667,
0.0513,0.943,0.69,
0.048,0.959,0.713,
0.0454,0.959,0.736,
0.0425,0.963,0.759,
0.0395,0.955,0.782,
0.0372,0.954,0.805,
0.0354,0.955,0.828,
