P,A,time,cat
0.0,1.001,0.0,0.114
0.0303,0.881,11821.0,
0.0606,0.824,23642.0,
0.0926,0.805,35462.0,
0.126,0.774,47283.0,
0.158,0.741,59104.0,
0.194,0.716,70925.0,
0.229,0.677,82746.0,
0.265,0.646,94566.0,
0.303,0.607,106387.0,
0.345,0.564,118208.0,
0.379,0.53,130029.0,
0.425,0.484,141850.0,
0.472,0.449,153670.0,
0.512,0.39,165491.0,
0.562,0.349,177312.0,
0.616,0.297,189133.0,
0.67,0.246,200954.0,
0.729,0.192,212775.0,
0.795,0.135,224595.0,
0.864,0.0767,236416.0,
0.937,0.0278,248237.0,
0.992,0.00576,260058.0,
1.0,0.0,271879.0,
0.994,0.0,283699.0,
0.999,0.0,295520.0,
0.999,0.0,307341.0,
