A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02375
0.00194,0.875,0.123,39.22,
0.0025,0.755,0.231,78.44,
0.00295,0.663,0.325,118.0,
0.00333,0.589,0.408,157.0,
0.00374,0.511,0.477,196.0,
0.00405,0.453,0.55,235.0,
0.00428,0.391,0.592,275.0,
0.00457,0.346,0.648,314.0,
0.00474,0.301,0.688,353.0,
0.00488,0.266,0.724,392.0,
0.00504,0.231,0.764,431.0,
0.00529,0.201,0.786,471.0,
0.00534,0.177,0.808,510.0,
0.00537,0.154,0.845,549.0,
0.00552,0.136,0.856,588.0,
0.00568,0.118,0.869,628.0,
0.00568,0.104,0.885,667.0,
0.00571,0.0908,0.903,706.0,
0.0058,0.0791,0.916,745.0,
0.00584,0.0697,0.924,784.0,
0.0059,0.0609,0.925,824.0,
0.00581,0.0536,0.943,863.0,
0.00595,0.0465,0.935,902.0,
0.006,0.0406,0.954,941.0,
0.00598,0.0356,0.963,981.0,
0.00601,0.0313,0.951,1020.0,
0.00601,0.0274,0.968,1059.0,
