A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.019
0.00227,0.87,0.126,40.73,
0.0028,0.76,0.238,81.46,
0.00327,0.658,0.34,122.0,
0.00364,0.571,0.418,163.0,
0.00397,0.493,0.497,204.0,
0.00423,0.438,0.567,244.0,
0.00446,0.38,0.607,285.0,
0.00473,0.332,0.669,326.0,
0.00492,0.29,0.708,367.0,
0.00508,0.248,0.74,407.0,
0.00521,0.216,0.769,448.0,
0.00535,0.189,0.808,489.0,
0.00543,0.162,0.822,530.0,
0.00551,0.143,0.849,570.0,
0.0056,0.126,0.869,611.0,
0.00561,0.109,0.886,652.0,
0.0057,0.0951,0.89,692.0,
0.0058,0.0824,0.914,733.0,
0.00585,0.0718,0.917,774.0,
0.00591,0.0626,0.918,815.0,
0.0059,0.0549,0.94,855.0,
0.0059,0.0478,0.945,896.0,
0.00599,0.0408,0.947,937.0,
0.00601,0.0356,0.956,978.0,
0.00607,0.0313,0.958,1018.0,
0.00608,0.0274,0.957,1059.0,
