A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09375
0.137,0.782,0.0418,31.08,
0.205,0.631,0.119,62.16,
0.229,0.522,0.205,93.24,
0.228,0.431,0.294,124.0,
0.216,0.357,0.375,155.0,
0.196,0.304,0.456,186.0,
0.172,0.254,0.528,218.0,
0.149,0.22,0.596,249.0,
0.128,0.185,0.651,280.0,
0.108,0.156,0.702,311.0,
0.0915,0.134,0.743,342.0,
0.0785,0.112,0.772,373.0,
0.0671,0.0963,0.8,404.0,
0.0581,0.0826,0.828,435.0,
0.0507,0.0698,0.862,466.0,
0.0439,0.0601,0.879,497.0,
0.0392,0.0518,0.891,528.0,
0.0358,0.0444,0.911,559.0,
0.0327,0.0381,0.907,591.0,
0.0303,0.0334,0.912,622.0,
0.0283,0.029,0.91,653.0,
0.0262,0.0258,0.925,684.0,
0.025,0.0228,0.932,715.0,
0.0238,0.0206,0.932,746.0,
0.0231,0.0184,0.933,777.0,
