A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.076
0.501,0.123,0.316,753.0,
0.379,0.0821,0.472,1507.0,
0.304,0.0642,0.573,2260.0,
0.242,0.0513,0.644,3013.0,
0.201,0.0423,0.682,3766.0,
0.169,0.0352,0.732,4520.0,
0.144,0.0295,0.773,5273.0,
0.121,0.0253,0.784,6026.0,
0.104,0.0219,0.803,6780.0,
0.0887,0.0188,0.806,7533.0,
0.0782,0.0162,0.836,8286.0,
0.0684,0.0141,0.845,9039.0,
0.0607,0.0123,0.854,9793.0,
0.0536,0.0111,0.864,10546.0,
0.0476,0.00992,0.878,11299.0,
0.0426,0.00883,0.861,12052.0,
0.0382,0.00797,0.879,12806.0,
0.0349,0.00734,0.89,13559.0,
