A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.095
0.503,0.262,0.171,331.0,
0.472,0.13,0.314,662.0,
0.413,0.0952,0.402,994.0,
0.361,0.0791,0.48,1325.0,
0.313,0.0692,0.538,1656.0,
0.277,0.0598,0.576,1987.0,
0.247,0.0537,0.617,2318.0,
0.226,0.0473,0.648,2649.0,
0.198,0.043,0.675,2981.0,
0.183,0.0386,0.696,3312.0,
0.163,0.0348,0.714,3643.0,
0.149,0.0311,0.738,3974.0,
0.136,0.0288,0.758,4305.0,
0.123,0.0265,0.761,4636.0,
0.113,0.0242,0.775,4968.0,
0.105,0.0222,0.785,5299.0,
0.0967,0.0204,0.794,5630.0,
0.0896,0.019,0.805,5961.0,
0.0832,0.0174,0.808,6292.0,
0.0764,0.016,0.822,6623.0,
0.0712,0.0148,0.828,6955.0,
0.0654,0.0137,0.824,7286.0,
0.0615,0.0129,0.845,7617.0,
0.0571,0.0121,0.841,7948.0,
0.0537,0.0112,0.853,8279.0,
0.05,0.0104,0.846,8610.0,
0.0467,0.00977,0.858,8942.0,
0.044,0.00926,0.862,9273.0,
0.0412,0.00872,0.856,9604.0,
