P,A,time,cat
0.0,1.002,0.0,0.012
0.0551,0.95,484.0,
0.103,0.893,968.0,
0.144,0.857,1453.0,
0.183,0.82,1937.0,
0.215,0.79,2421.0,
0.238,0.756,2906.0,
0.266,0.723,3390.0,
0.284,0.718,3874.0,
0.305,0.698,4358.0,
0.319,0.683,4842.0,
0.328,0.667,5327.0,
0.343,0.659,5811.0,
0.355,0.645,6295.0,
0.364,0.647,6780.0,
0.371,0.634,7264.0,
0.37,0.622,7748.0,
0.382,0.617,8232.0,
0.389,0.618,8716.0,
0.392,0.604,9201.0,
0.396,0.602,9685.0,
0.393,0.6,10169.0,
0.396,0.602,10654.0,
0.4,0.602,11138.0,
0.4,0.591,11622.0,
0.408,0.596,12106.0,
0.402,0.59,12590.0,
0.41,0.59,13075.0,
0.411,0.594,13559.0,
