P,A,time,cat
0.0,1.004,0.0,0.015
0.0399,0.969,274.0,
0.0761,0.921,549.0,
0.107,0.889,823.0,
0.14,0.867,1098.0,
0.165,0.82,1372.0,
0.189,0.815,1646.0,
0.212,0.784,1921.0,
0.23,0.765,2195.0,
0.253,0.743,2470.0,
0.267,0.739,2744.0,
0.281,0.718,3018.0,
0.293,0.7,3293.0,
0.308,0.691,3567.0,
0.315,0.681,3842.0,
0.326,0.671,4116.0,
0.334,0.661,4390.0,
0.346,0.659,4665.0,
0.349,0.652,4939.0,
0.36,0.641,5214.0,
0.363,0.632,5488.0,
0.364,0.632,5762.0,
0.372,0.627,6037.0,
0.378,0.629,6311.0,
0.375,0.613,6586.0,
0.381,0.618,6860.0,
0.388,0.613,7134.0,
0.388,0.616,7409.0,
0.39,0.604,7683.0,
0.394,0.596,7958.0,
0.397,0.596,8232.0,
0.397,0.604,8506.0,
0.395,0.601,8781.0,
0.398,0.598,9055.0,
0.403,0.593,9330.0,
0.404,0.594,9604.0,
