A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02
0.877,0.101,0.0219,15.3,
0.761,0.208,0.0242,30.6,
0.663,0.305,0.0261,45.9,
0.585,0.383,0.0275,61.2,
0.517,0.455,0.0293,76.5,
0.448,0.522,0.0302,91.8,
0.39,0.575,0.0316,107.0,
0.338,0.62,0.0319,122.0,
0.302,0.66,0.0329,138.0,
0.263,0.699,0.0335,153.0,
0.23,0.732,0.034,168.0,
0.202,0.762,0.0348,184.0,
0.176,0.777,0.0356,199.0,
0.154,0.81,0.0355,214.0,
0.134,0.818,0.0358,230.0,
0.12,0.85,0.0358,245.0,
0.105,0.851,0.036,260.0,
0.091,0.867,0.0366,275.0,
0.0803,0.881,0.037,291.0,
0.0713,0.886,0.0368,306.0,
0.0635,0.897,0.037,321.0,
0.0551,0.911,0.0376,337.0,
0.0492,0.915,0.0369,352.0,
0.0432,0.919,0.0371,367.0,
0.0384,0.917,0.0376,382.0,
0.0343,0.922,0.0375,398.0,
0.0303,0.918,0.0372,413.0,
0.0273,0.919,0.0374,428.0,
0.0242,0.928,0.037,444.0,
0.0214,0.938,0.0376,459.0,
