A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.885,0.106,0.184,
0.785,0.204,0.368,
0.712,0.289,0.552,
0.632,0.367,0.736,
0.562,0.44,0.92,
0.501,0.496,1.103,
0.451,0.554,1.287,
0.399,0.594,1.471,
0.36,0.642,1.655,
0.319,0.682,1.839,
0.292,0.71,2.023,
0.255,0.743,2.207,
0.229,0.769,2.391,
0.207,0.795,2.575,
0.184,0.807,2.759,
0.165,0.819,2.943,
0.148,0.853,3.127,
0.133,0.862,3.311,
0.118,0.876,3.494,
0.108,0.887,3.678,
0.0961,0.903,3.862,
0.0877,0.914,4.046,
0.0781,0.92,4.23,
0.0703,0.925,4.414,
0.0643,0.934,4.598,
0.0577,0.932,4.782,
0.0525,0.96,4.966,
0.0474,0.959,5.15,
0.0429,0.965,5.334,
0.0389,0.951,5.518,
0.0358,0.971,5.701,
0.0325,0.974,5.885,
0.0305,0.963,6.069,
0.0279,0.98,6.253,
0.0256,0.968,6.437,
0.0237,0.975,6.621,
