A,P,time,cat
1.003,0.0,0.0,0.009
0.903,0.101,0.26,
0.804,0.193,0.519,
0.721,0.273,0.779,
0.653,0.348,1.039,
0.585,0.422,1.298,
0.522,0.48,1.558,
0.468,0.528,1.818,
0.419,0.58,2.077,
0.386,0.612,2.337,
0.338,0.655,2.596,
0.31,0.679,2.856,
0.278,0.726,3.116,
0.249,0.747,3.375,
0.223,0.774,3.635,
0.204,0.801,3.895,
0.182,0.813,4.154,
0.168,0.841,4.414,
0.149,0.843,4.674,
0.134,0.872,4.933,
0.122,0.884,5.193,
0.11,0.901,5.453,
0.1,0.901,5.712,
0.09,0.914,5.972,
0.082,0.921,6.232,
0.0744,0.928,6.491,
0.0676,0.929,6.751,
0.061,0.932,7.01,
0.0557,0.938,7.27,
0.0516,0.951,7.53,
0.046,0.956,7.789,
0.0422,0.964,8.049,
0.0392,0.97,8.309,
0.0355,0.958,8.568,
0.033,0.97,8.828,
