P,A,time,cat
0.0,1.009,0.0,0.1275
0.0839,0.888,401.0,
0.18,0.785,802.0,
0.269,0.704,1203.0,
0.352,0.621,1604.0,
0.424,0.552,2005.0,
0.491,0.482,2406.0,
0.552,0.42,2807.0,
0.6,0.377,3207.0,
0.649,0.327,3608.0,
0.692,0.284,4009.0,
0.717,0.247,4410.0,
0.769,0.213,4811.0,
0.797,0.191,5212.0,
0.816,0.164,5613.0,
0.84,0.141,6014.0,
0.855,0.122,6415.0,
0.867,0.106,6816.0,
0.884,0.0933,7217.0,
0.901,0.0802,7618.0,
0.922,0.0693,8019.0,
0.92,0.0595,8420.0,
0.916,0.0519,8821.0,
0.931,0.0445,9222.0,
0.959,0.0389,9622.0,
0.942,0.0333,10023.0,
0.955,0.0293,10424.0,
0.961,0.0253,10825.0,
0.951,0.022,11226.0,
0.967,0.0187,11627.0,
0.965,0.0165,12028.0,
0.963,0.014,12429.0,
