P,A,time,cat
0.0,1.003,0.0,0.102
0.0786,0.885,490.0,
0.171,0.788,979.0,
0.253,0.719,1469.0,
0.335,0.647,1959.0,
0.405,0.575,2448.0,
0.474,0.505,2938.0,
0.524,0.446,3427.0,
0.582,0.39,3917.0,
0.632,0.346,4407.0,
0.672,0.304,4896.0,
0.719,0.268,5386.0,
0.756,0.233,5876.0,
0.782,0.202,6365.0,
0.803,0.176,6855.0,
0.831,0.155,7344.0,
0.855,0.133,7834.0,
0.878,0.115,8324.0,
0.887,0.101,8813.0,
0.891,0.0888,9303.0,
0.912,0.0765,9793.0,
0.905,0.0662,10282.0,
0.92,0.0575,10772.0,
0.935,0.05,11262.0,
0.939,0.0428,11751.0,
0.953,0.0374,12241.0,
0.948,0.0325,12730.0,
0.956,0.0277,13220.0,
0.955,0.0239,13710.0,
0.967,0.0209,14199.0,
0.971,0.0179,14689.0,
