P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.084
0.0381,0.81,0.0684,55.76,
0.0761,0.79,0.0648,112.0,
0.114,0.749,0.0619,167.0,
0.153,0.72,0.0593,223.0,
0.191,0.679,0.056,279.0,
0.228,0.646,0.0531,335.0,
0.265,0.609,0.0507,390.0,
0.303,0.58,0.0477,446.0,
0.34,0.542,0.0451,502.0,
0.373,0.508,0.0422,558.0,
0.406,0.472,0.0395,613.0,
0.446,0.448,0.0367,669.0,
0.48,0.412,0.0345,725.0,
0.51,0.378,0.0317,781.0,
0.547,0.348,0.0288,836.0,
0.587,0.322,0.0264,892.0,
0.616,0.288,0.0242,948.0,
0.65,0.26,0.0216,1004.0,
0.681,0.233,0.0192,1060.0,
0.704,0.206,0.017,1115.0,
0.744,0.182,0.015,1171.0,
0.769,0.154,0.0129,1227.0,
0.796,0.134,0.0111,1283.0,
0.829,0.114,0.00933,1338.0,
0.841,0.0935,0.00785,1394.0,
0.875,0.0774,0.00646,1450.0,
0.897,0.0635,0.00523,1506.0,
0.921,0.0511,0.00426,1561.0,
0.908,0.0414,0.00345,1617.0,
0.932,0.0335,0.00276,1673.0,
0.95,0.0272,0.00226,1729.0,
0.957,0.0224,0.00187,1784.0,
0.956,0.0188,0.00155,1840.0,
0.962,0.016,0.00133,1896.0,
0.962,0.0138,0.00114,1952.0,
0.97,0.0122,0.00101,2007.0,
0.982,0.0107,0.0,2063.0,
0.967,0.00996,0.0,2119.0,
