P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.10500000000000001
0.0436,0.794,0.0656,51.0,
0.0873,0.762,0.0625,102.0,
0.129,0.711,0.0593,153.0,
0.171,0.68,0.0561,204.0,
0.214,0.643,0.052,255.0,
0.262,0.595,0.0489,306.0,
0.303,0.555,0.0468,357.0,
0.341,0.519,0.0435,408.0,
0.382,0.484,0.04,459.0,
0.423,0.443,0.0369,510.0,
0.471,0.404,0.0337,561.0,
0.504,0.373,0.0313,612.0,
0.536,0.343,0.0281,663.0,
0.582,0.3,0.0251,714.0,
0.622,0.268,0.0225,765.0,
0.651,0.238,0.02,816.0,
0.696,0.209,0.0173,867.0,
0.73,0.178,0.0149,918.0,
0.767,0.154,0.0125,969.0,
0.789,0.128,0.0106,1020.0,
0.813,0.104,0.00861,1071.0,
0.842,0.0851,0.00702,1122.0,
0.873,0.0681,0.00568,1173.0,
0.887,0.0554,0.00457,1224.0,
0.909,0.0433,0.00363,1275.0,
0.919,0.0343,0.00289,1326.0,
0.936,0.0282,0.00233,1377.0,
0.945,0.0229,0.0019,1428.0,
0.963,0.019,0.00157,1479.0,
0.961,0.0158,0.00132,1530.0,
0.969,0.0137,0.00113,1581.0,
0.965,0.012,0.0,1632.0,
0.97,0.0106,0.0,1683.0,
0.97,0.00972,0.0,1734.0,
0.974,0.00889,0.0,1785.0,
0.985,0.00841,0.0,1836.0,
