A,P,time,cat
0.995,0.0,0.0,0.038
0.959,0.0405,16.67,
0.931,0.078,33.33,
0.875,0.111,50.0,
0.856,0.14,66.67,
0.835,0.167,83.33,
0.81,0.191,100.0,
0.786,0.215,117.0,
0.758,0.231,133.0,
0.754,0.251,150.0,
0.733,0.268,167.0,
0.719,0.28,183.0,
0.698,0.295,200.0,
0.693,0.307,217.0,
0.677,0.317,233.0,
0.667,0.329,250.0,
0.658,0.336,267.0,
0.657,0.347,283.0,
0.651,0.35,300.0,
0.641,0.36,317.0,
0.632,0.364,333.0,
0.628,0.371,350.0,
0.626,0.373,367.0,
0.615,0.38,383.0,
0.616,0.381,400.0,
0.608,0.391,417.0,
0.609,0.389,433.0,
0.608,0.391,450.0,
0.613,0.396,467.0,
0.601,0.402,483.0,
0.595,0.405,500.0,
0.59,0.399,517.0,
0.589,0.407,533.0,
0.591,0.403,550.0,
0.584,0.408,567.0,
0.586,0.408,583.0,
0.59,0.408,600.0,
