A,P,time,cat
1.004,0.0,0.0,0.0475
0.954,0.0443,14.32,
0.906,0.0824,28.65,
0.876,0.117,42.97,
0.853,0.149,57.3,
0.823,0.176,71.62,
0.803,0.202,85.95,
0.791,0.221,100.0,
0.753,0.242,115.0,
0.74,0.262,129.0,
0.715,0.276,143.0,
0.705,0.298,158.0,
0.684,0.303,172.0,
0.679,0.318,186.0,
0.677,0.327,201.0,
0.659,0.337,215.0,
0.657,0.343,229.0,
0.649,0.351,244.0,
0.635,0.363,258.0,
0.628,0.368,272.0,
0.621,0.371,286.0,
0.616,0.376,301.0,
0.62,0.383,315.0,
0.611,0.386,329.0,
0.613,0.39,344.0,
0.607,0.396,358.0,
0.604,0.394,372.0,
0.604,0.4,387.0,
0.6,0.408,401.0,
0.601,0.403,415.0,
0.602,0.407,430.0,
0.59,0.406,444.0,
0.583,0.408,458.0,
0.585,0.408,473.0,
0.581,0.411,487.0,
0.591,0.411,501.0,
0.581,0.416,516.0,
0.583,0.416,530.0,
