A,P,time,cat
1.011,0.0,0.0,0.032
0.708,0.268,4398.0,
0.59,0.379,8795.0,
0.515,0.452,13193.0,
0.456,0.508,17590.0,
0.41,0.564,21988.0,
0.371,0.604,26385.0,
0.333,0.64,30783.0,
0.305,0.663,35181.0,
0.28,0.693,39578.0,
0.254,0.713,43976.0,
0.235,0.736,48373.0,
0.22,0.761,52771.0,
0.202,0.767,57168.0,
0.184,0.776,61566.0,
0.174,0.809,65964.0,
0.162,0.806,70361.0,
0.149,0.819,74759.0,
0.139,0.842,79156.0,
0.129,0.838,83554.0,
0.121,0.852,87951.0,
0.113,0.861,92349.0,
0.105,0.858,96746.0,
0.0978,0.872,101144.0,
0.0916,0.878,105542.0,
0.0851,0.883,109939.0,
0.0809,0.883,114337.0,
0.0752,0.888,118734.0,
0.0708,0.896,123132.0,
0.0666,0.919,127529.0,
0.0623,0.902,131927.0,
0.0586,0.917,136325.0,
0.0556,0.914,140722.0,
0.0521,0.934,145120.0,
0.0496,0.915,149517.0,
0.046,0.927,153915.0,
0.0436,0.928,158312.0,
0.0412,0.929,162710.0,
