P,A,time,cat
0.0,0.999,0.0,0.018
0.0247,0.966,116.0,
0.0504,0.923,232.0,
0.0759,0.911,348.0,
0.103,0.882,464.0,
0.131,0.851,580.0,
0.158,0.825,696.0,
0.187,0.814,812.0,
0.214,0.768,928.0,
0.247,0.739,1044.0,
0.276,0.705,1160.0,
0.305,0.677,1276.0,
0.339,0.644,1392.0,
0.375,0.606,1508.0,
0.406,0.582,1624.0,
0.449,0.54,1741.0,
0.491,0.497,1857.0,
0.529,0.457,1973.0,
0.581,0.409,2089.0,
0.618,0.367,2205.0,
0.675,0.316,2321.0,
0.725,0.259,2437.0,
0.783,0.204,2553.0,
0.847,0.14,2669.0,
0.913,0.0798,2785.0,
0.96,0.031,2901.0,
0.996,0.0127,3017.0,
0.997,0.00946,3133.0,
0.993,0.00895,3249.0,
