P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.027499999999999997
0.128,0.149,0.722,0.909,
0.249,0.13,0.616,1.818,
0.351,0.112,0.538,2.726,
0.439,0.097,0.462,3.635,
0.507,0.0839,0.406,4.544,
0.563,0.0737,0.358,5.453,
0.62,0.0643,0.316,6.362,
0.661,0.0577,0.277,7.271,
0.693,0.0508,0.248,8.179,
0.725,0.0452,0.218,9.088,
0.753,0.0409,0.199,9.997,
0.769,0.0366,0.177,10.91,
0.805,0.0328,0.158,11.81,
0.826,0.0292,0.142,12.72,
0.849,0.0263,0.129,13.63,
0.851,0.0241,0.117,14.54,
0.87,0.022,0.105,15.45,
0.869,0.0195,0.0961,16.36,
0.885,0.0179,0.0871,17.27,
0.881,0.0166,0.0806,18.18,
0.909,0.0154,0.0734,19.09,
0.909,0.0138,0.0679,19.99,
0.908,0.0127,0.0625,20.9,
0.921,0.0116,0.0572,21.81,
0.924,0.0108,0.0521,22.72,
0.934,0.00985,0.0485,23.63,
0.941,0.00925,0.0444,24.54,
0.932,0.0085,0.0413,25.45,
0.94,0.00787,0.0379,26.36,
0.943,0.00728,0.0357,27.26,
0.959,0.00677,0.0329,28.17,
0.945,0.00637,0.0311,29.08,
0.961,0.00591,0.0287,29.99,
0.951,0.00557,0.0271,30.9,
