A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0775
0.453,0.429,0.052,237.0,
0.43,0.401,0.103,474.0,
0.399,0.374,0.154,711.0,
0.376,0.355,0.202,948.0,
0.355,0.331,0.252,1185.0,
0.326,0.307,0.305,1422.0,
0.3,0.281,0.353,1659.0,
0.278,0.262,0.399,1895.0,
0.254,0.239,0.448,2132.0,
0.231,0.216,0.483,2369.0,
0.21,0.197,0.536,2606.0,
0.187,0.176,0.577,2843.0,
0.165,0.155,0.625,3080.0,
0.146,0.138,0.663,3317.0,
0.127,0.119,0.706,3554.0,
0.108,0.103,0.746,3791.0,
0.0909,0.0855,0.777,4028.0,
0.0768,0.0728,0.805,4265.0,
0.0641,0.0595,0.843,4502.0,
0.0517,0.0483,0.867,4739.0,
0.0408,0.0391,0.888,4976.0,
0.0326,0.0307,0.911,5213.0,
0.0258,0.0239,0.922,5450.0,
0.02,0.0187,0.948,5686.0,
0.0154,0.0145,0.961,5923.0,
0.0119,0.0109,0.972,6160.0,
0.00905,0.00846,0.968,6397.0,
0.00687,0.0064,0.981,6634.0,
0.00526,0.00491,0.978,6871.0,
0.00397,0.00368,0.993,7108.0,
0.00299,0.0028,0.997,7345.0,
