A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.062
0.453,0.424,0.063,362.0,
0.425,0.401,0.125,723.0,
0.394,0.369,0.188,1085.0,
0.361,0.34,0.247,1446.0,
0.329,0.311,0.309,1808.0,
0.299,0.283,0.371,2169.0,
0.27,0.256,0.432,2531.0,
0.241,0.228,0.484,2892.0,
0.215,0.2,0.533,3254.0,
0.187,0.176,0.585,3616.0,
0.162,0.152,0.637,3977.0,
0.136,0.129,0.695,4339.0,
0.114,0.108,0.742,4700.0,
0.0935,0.0868,0.783,5062.0,
0.0748,0.07,0.821,5423.0,
0.0577,0.0549,0.856,5785.0,
0.0437,0.041,0.892,6147.0,
0.033,0.0313,0.927,6508.0,
0.0239,0.0227,0.945,6870.0,
0.0173,0.0163,0.961,7231.0,
0.0124,0.0115,0.957,7593.0,
0.00871,0.00815,0.963,7954.0,
0.00605,0.00566,0.987,8316.0,
0.00424,0.00398,0.989,8677.0,
0.00293,0.00278,0.981,9039.0,
