A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.077
0.648,0.244,0.116,2.944,
0.567,0.214,0.213,5.889,
0.506,0.193,0.302,8.833,
0.451,0.169,0.379,11.78,
0.402,0.15,0.455,14.72,
0.352,0.133,0.504,17.67,
0.309,0.12,0.559,20.61,
0.282,0.106,0.613,23.56,
0.248,0.0944,0.65,26.5,
0.223,0.0842,0.695,29.44,
0.198,0.0751,0.725,32.39,
0.175,0.0673,0.756,35.33,
0.156,0.0591,0.782,38.28,
0.14,0.0529,0.799,41.22,
0.126,0.0475,0.83,44.17,
0.112,0.0425,0.837,47.11,
0.0992,0.0381,0.858,50.06,
0.0894,0.0338,0.875,53.0,
0.0806,0.0305,0.886,55.94,
0.0724,0.0276,0.891,58.89,
0.0656,0.0245,0.915,61.83,
0.0581,0.0222,0.915,64.78,
0.0529,0.0197,0.924,67.72,
0.0469,0.0177,0.942,70.67,
0.0424,0.0159,0.932,73.61,
0.0383,0.0143,0.943,76.56,
0.0346,0.0131,0.946,79.5,
0.031,0.0118,0.95,82.44,
0.0285,0.0108,0.96,85.39,
0.0259,0.00984,0.956,88.33,
0.0239,0.00896,0.955,91.28,
0.0217,0.00812,0.956,94.22,
0.0198,0.00749,0.988,97.17,
0.0179,0.00675,0.965,100.0,
0.0165,0.0063,0.974,103.0,
0.0153,0.0058,0.974,106.0,
