A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.09625
0.599,0.229,0.166,3.531,
0.499,0.192,0.302,7.062,
0.428,0.16,0.417,10.59,
0.355,0.134,0.513,14.12,
0.299,0.111,0.592,17.66,
0.247,0.0951,0.647,21.19,
0.207,0.0789,0.706,24.72,
0.175,0.0662,0.762,28.25,
0.149,0.0561,0.798,31.78,
0.126,0.048,0.808,35.31,
0.106,0.0405,0.842,38.84,
0.0893,0.0343,0.868,42.37,
0.0763,0.0286,0.882,45.9,
0.0649,0.0243,0.912,49.43,
0.0555,0.0208,0.918,52.97,
0.0472,0.0178,0.929,56.5,
0.04,0.0152,0.949,60.03,
0.0347,0.0131,0.943,63.56,
0.03,0.0113,0.956,67.09,
0.0258,0.00959,0.969,70.62,
