P,A,time,cat
0.0,0.987,0.0,0.055
0.306,0.655,2.266,
0.39,0.557,4.533,
0.459,0.491,6.799,
0.508,0.441,9.066,
0.557,0.399,11.33,
0.586,0.364,13.6,
0.626,0.332,15.87,
0.643,0.303,18.13,
0.672,0.28,20.4,
0.687,0.256,22.66,
0.709,0.24,24.93,
0.732,0.222,27.2,
0.742,0.208,29.46,
0.762,0.192,31.73,
0.775,0.178,34.0,
0.784,0.167,36.26,
0.795,0.156,38.53,
0.796,0.146,40.8,
0.813,0.135,43.06,
0.825,0.127,45.33,
0.83,0.118,47.6,
0.842,0.111,49.86,
0.844,0.106,52.13,
0.855,0.0987,54.4,
0.853,0.0925,56.66,
0.855,0.0867,58.93,
0.867,0.0818,61.2,
0.879,0.0778,63.46,
0.881,0.0726,65.73,
0.886,0.0685,67.99,
0.881,0.0652,70.26,
0.883,0.0619,72.53,
0.897,0.0578,74.79,
0.892,0.0556,77.06,
0.904,0.0525,79.33,
0.897,0.0497,81.59,
0.901,0.0466,83.86,
