P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.023
0.0615,0.176,0.74,1.103,
0.124,0.164,0.685,2.207,
0.185,0.153,0.646,3.31,
0.247,0.143,0.599,4.413,
0.305,0.131,0.548,5.517,
0.36,0.122,0.499,6.62,
0.406,0.11,0.46,7.723,
0.458,0.1,0.419,8.827,
0.509,0.0919,0.378,9.93,
0.555,0.0818,0.343,11.03,
0.601,0.0732,0.31,12.14,
0.633,0.0666,0.278,13.24,
0.672,0.0593,0.246,14.34,
0.711,0.0535,0.22,15.45,
0.735,0.047,0.196,16.55,
0.761,0.0416,0.173,17.65,
0.796,0.0368,0.153,18.76,
0.822,0.0328,0.135,19.86,
0.828,0.0292,0.12,20.96,
0.842,0.026,0.108,22.07,
0.867,0.0231,0.0966,23.17,
0.888,0.0208,0.0865,24.27,
0.902,0.0191,0.0782,25.38,
0.906,0.0172,0.0713,26.48,
0.907,0.0158,0.0664,27.58,
0.909,0.0147,0.0617,28.69,
0.91,0.0138,0.0571,29.79,
0.92,0.0128,0.0546,30.89,
0.923,0.0122,0.052,32.0,
0.928,0.0115,0.0498,33.1,
