P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.028749999999999998
0.0689,0.177,0.725,0.981,
0.137,0.16,0.68,1.961,
0.205,0.148,0.619,2.942,
0.271,0.136,0.566,3.923,
0.332,0.122,0.518,4.904,
0.391,0.114,0.469,5.884,
0.448,0.103,0.426,6.865,
0.503,0.0922,0.379,7.846,
0.556,0.0815,0.342,8.827,
0.607,0.0727,0.302,9.807,
0.647,0.0646,0.266,10.79,
0.682,0.0575,0.235,11.77,
0.724,0.0506,0.205,12.75,
0.754,0.0441,0.181,13.73,
0.787,0.0381,0.157,14.71,
0.805,0.0337,0.138,15.69,
0.826,0.0297,0.122,16.67,
0.847,0.0254,0.106,17.65,
0.864,0.0229,0.0936,18.63,
0.876,0.0203,0.0836,19.61,
0.887,0.0181,0.0762,20.6,
0.889,0.0164,0.0686,21.58,
0.909,0.0151,0.0628,22.56,
0.915,0.014,0.0582,23.54,
0.923,0.013,0.0542,24.52,
0.922,0.0122,0.0515,25.5,
0.913,0.0117,0.049,26.48,
