A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.029
0.786,0.0662,0.127,0.397,
0.622,0.155,0.202,0.794,
0.491,0.238,0.243,1.192,
0.387,0.317,0.27,1.589,
0.312,0.391,0.273,1.986,
0.25,0.455,0.269,2.383,
0.199,0.515,0.259,2.781,
0.159,0.572,0.244,3.178,
0.127,0.617,0.224,3.575,
0.103,0.663,0.206,3.972,
0.083,0.701,0.19,4.37,
0.0676,0.725,0.172,4.767,
0.0551,0.763,0.159,5.164,
0.0448,0.787,0.141,5.561,
0.0369,0.808,0.128,5.959,
0.0306,0.822,0.116,6.356,
0.025,0.841,0.105,6.753,
0.021,0.859,0.096,7.15,
0.0176,0.865,0.0876,7.548,
0.0145,0.883,0.0807,7.945,
0.0124,0.892,0.075,8.342,
0.0106,0.893,0.0696,8.739,
0.0091,0.885,0.0658,9.137,
0.00782,0.909,0.0614,9.534,
0.0068,0.914,0.0569,9.931,
