A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.036250000000000004
0.827,0.0582,0.098,0.327,
0.676,0.139,0.159,0.654,
0.555,0.217,0.193,0.981,
0.456,0.292,0.218,1.308,
0.378,0.359,0.227,1.635,
0.315,0.423,0.231,1.962,
0.263,0.482,0.226,2.289,
0.216,0.533,0.213,2.616,
0.178,0.583,0.203,2.943,
0.15,0.633,0.193,3.27,
0.124,0.671,0.18,3.597,
0.103,0.71,0.165,3.924,
0.0869,0.735,0.154,4.251,
0.0736,0.759,0.141,4.577,
0.0607,0.774,0.129,4.904,
0.0512,0.793,0.119,5.231,
0.0433,0.815,0.108,5.558,
0.0363,0.827,0.0996,5.885,
0.0309,0.849,0.0927,6.212,
0.0264,0.855,0.0854,6.539,
0.0221,0.87,0.0792,6.866,
0.019,0.876,0.0744,7.193,
0.0161,0.885,0.0701,7.52,
0.0138,0.892,0.0645,7.847,
0.0122,0.891,0.0618,8.174,
0.0104,0.906,0.0586,8.501,
0.00914,0.907,0.0561,8.828,
