P,A,time,cat
0.0,0.994,0.0,0.07
0.0323,0.905,0.19,
0.053,0.877,0.379,
0.0745,0.863,0.569,
0.0957,0.843,0.759,
0.119,0.826,0.948,
0.142,0.783,1.138,
0.165,0.765,1.328,
0.19,0.743,1.517,
0.215,0.727,1.707,
0.242,0.698,1.897,
0.267,0.671,2.086,
0.297,0.641,2.276,
0.333,0.609,2.466,
0.363,0.579,2.655,
0.397,0.548,2.845,
0.432,0.512,3.034,
0.475,0.471,3.224,
0.516,0.434,3.414,
0.558,0.391,3.603,
0.601,0.346,3.793,
0.66,0.297,3.983,
0.712,0.253,4.172,
0.762,0.204,4.362,
0.81,0.159,4.552,
0.854,0.12,4.741,
0.893,0.0868,4.931,
0.927,0.0619,5.121,
0.941,0.044,5.31,
0.969,0.0309,5.5,
0.966,0.0218,5.69,
0.974,0.0159,5.879,
0.981,0.012,6.069,
