P,A,time,cat
0.0,0.996,0.0,0.08750000000000001
0.0445,0.882,0.138,
0.0737,0.847,0.276,
0.104,0.823,0.414,
0.133,0.798,0.552,
0.167,0.756,0.69,
0.199,0.725,0.828,
0.236,0.694,0.966,
0.27,0.655,1.103,
0.316,0.621,1.241,
0.352,0.576,1.379,
0.402,0.531,1.517,
0.452,0.486,1.655,
0.5,0.434,1.793,
0.56,0.379,1.931,
0.622,0.328,2.069,
0.685,0.27,2.207,
0.736,0.216,2.345,
0.802,0.166,2.483,
0.849,0.126,2.621,
0.874,0.0902,2.759,
0.927,0.0652,2.897,
0.936,0.0465,3.034,
0.942,0.0324,3.172,
0.966,0.0237,3.31,
0.975,0.0172,3.448,
0.975,0.0131,3.586,
0.976,0.0102,3.724,
0.98,0.00831,3.862,
