A,P,time,cat
0.995,0.0,0.0,0.011
0.722,0.267,130.0,
0.61,0.38,260.0,
0.533,0.456,389.0,
0.474,0.516,519.0,
0.433,0.561,649.0,
0.387,0.605,779.0,
0.356,0.644,908.0,
0.325,0.67,1038.0,
0.294,0.689,1168.0,
0.271,0.723,1298.0,
0.252,0.737,1428.0,
0.234,0.757,1557.0,
0.216,0.772,1687.0,
0.203,0.79,1817.0,
0.187,0.808,1947.0,
0.175,0.813,2077.0,
0.16,0.83,2206.0,
0.151,0.838,2336.0,
0.143,0.842,2466.0,
0.134,0.856,2596.0,
0.126,0.858,2725.0,
0.12,0.866,2855.0,
0.112,0.871,2985.0,
0.105,0.889,3115.0,
0.0995,0.906,3245.0,
0.0928,0.891,3374.0,
0.0875,0.893,3504.0,
0.0835,0.906,3634.0,
0.0794,0.91,3764.0,
0.0754,0.914,3894.0,
0.0706,0.917,4023.0,
0.0677,0.928,4153.0,
0.0646,0.921,4283.0,
0.0621,0.938,4413.0,
0.0584,0.926,4542.0,
0.0557,0.939,4672.0,
0.0528,0.942,4802.0,
